s5p_co,s5p_no2,s5p_o3,s5p_so2,modis_MODIS_AOD_047,viirs_VIIRS_NTL
-0.9137946245662631,-0.6660511193481696,0.5724860385500806,2.273758315514174,-0.09633548204365198,-0.09591474123526023
-1.1201218233552304,1.331687055411113,-0.9259266656003645,-1.3448778466607967,-0.5003870658624509,-0.4565510665522838
0.39001316419924736,0.040102582227327634,0.6933312438285797,1.7565588731432051,-0.7667650209065701,-0.9843105113798253
-0.6481426992458824,-0.5549385125925159,0.49760097003514653,0.9387317977023883,0.01145004899049925,-0.24550340716183527
0.10720960958560027,0.3876835127414072,-0.23619627510887933,-0.3093939004800424,0.07689099297729955,-0.5061736938628592
-1.1249111746521363,1.8647362424513114,0.20624545980799686,0.05042415998980447,0.3060803509922365,-0.9005042059346854
-0.6849515754597858,-0.3817807338748123,-1.381934485724991,-0.2712077525854915,-0.5592197956248529,-0.394096378434733
0.28887465986109984,-0.4497661677646521,-0.16656305017122228,0.7978311607300848,0.42985660035519446,-0.003869471972347225
0.6300369349310802,-0.8787163486139145,0.620972347877413,2.1468320394187597,0.2871383800985332,-0.11798229610839377
0.11780266745436437,0.5801802857956572,0.09882658362925426,-0.22322881778833856,1.9538007442121281,0.1756445143394886
0.9994823481340779,-0.3004322893652398,1.6659573296241619,0.3503940573036425,-0.7212884029787417,-0.5152629389215349
0.2252272583969924,0.9283311809640691,-0.49001182513248487,0.3676280264019215,0.23112273747903453,0.09141690204273396
0.09263423822867424,-0.48598083962536576,0.24190982979839687,0.3992911161472705,0.21920572834229218,-0.969773670250231
0.9358107211734072,0.16312802703831916,-0.41365438874074284,-0.028035555463953955,1.3877950137793218,-0.2987959664285627
-0.6418473937378115,-0.6826012497052457,-1.5814905783642834,0.44657759299932825,0.9814285492280512,0.49925547104005275
-0.12535692238613916,0.5024901463103612,-0.24496993180545526,0.6538021688822353,0.036999281319768845,1.6373110635414194
1.2986021772697378,-0.031610148152100837,1.3639281402626753,-3.92064156718121,-0.6512512437572705,1.4057844819360878
-1.136175722576465,-0.3376677258980275,0.3622693133206338,0.35780041837539484,0.34016978086262084,1.3661351788185563
-0.046938782406699874,1.04092351813307,0.20153616071613106,1.1991418316477565,0.11425745691625615,-0.18027738563677706
-0.4195637683214202,-0.5888753309358603,1.3220721429053972,1.9968880823138626,-0.4031907328618755,-0.4781807697985904
0.5106152276042372,0.09467190102581201,1.3229066085834833,-0.03737450461031302,-0.2380451404402123,-0.10890272401468967
-0.47441888173393737,-0.3171481046068005,-0.6890050509778606,-1.033034837438087,0.8950875131735722,-0.4519389180037462
-0.15671006749929384,-0.19741331102149579,-0.6707214762515947,0.6014437948393536,-0.15316927445805645,0.04179544456474937
0.4724151143275705,-0.7749029625079364,0.6907022196628024,2.039955374892173,0.4375875795985943,0.6157611041810258
3.7136819919011783,2.50175752006167,0.3291207482288652,-3.8265536817618298,-1.6296109605859206,-0.2562387937282878
2.3125120365745455,0.09753311725810461,1.311810964079469,-1.6167535964244866,-0.6664896626879351,0.509221107761786
0.6326080451149013,0.8168000469346091,-0.7850248056754237,-1.5711243321189923,1.306688272408039,-0.35767230376992365
-0.44818688964458614,0.10878447827128762,-0.7900963244552387,0.03302054841404235,-0.9166029444132867,0.1973987211972403
-0.8579366947130416,-0.43573546299516513,0.3760493854980683,-0.04876170680873636,-0.8636297318317043,0.09010451699484406
-0.08870050321699872,-0.3220525605823766,-0.6886712772451025,1.1123054746215872,0.2704945919167425,0.08865409170124461
2.0331856715213115,0.2684232624651628,1.3441888824933983,-0.42153669750175654,-0.6528408283381142,-0.990569533537739
-0.12970110723020006,-0.11101370047554435,-0.10855614620281634,0.17666247604431717,-0.10893347136411104,0.6178972184917515
-1.1899554458264137,-0.7338134855758727,-1.4442349839833546,-0.09451535137240458,-0.945678382577414,-0.36248532928618865
-1.211431840847281,-0.9152983611969906,-0.025654384112874202,1.3281213271863082,-0.8682299491654613,0.9388558304711823
-0.014836383479711833,-0.0015175159225215235,0.12407627364444952,0.1702741098333591,-0.9847106204881221,1.0653775702542325
-0.18761035089420272,-0.47739913345270724,-1.1403195917641593,-0.6719649796132422,-0.32934363579048953,0.5493316591579595
0.07894217105540033,0.6759080756248101,-0.18391336542282125,0.13175537558676922,1.6918399838231661,-0.2920468679745918
-0.05553363308691051,0.4172047847620501,0.6153180373979958,0.2596408336679118,0.31848221426499,0.46774135087759994
0.5078358342063074,-0.8513059728642921,-0.5851710951776365,0.0817470094904105,0.6475342691203864,-0.969773670250231
0.7510317069725645,-0.2743955404207977,-0.8909039555660895,0.07355721405365823,1.592330288679143,-1.1044391996138492
-0.4106474810797277,-0.46834824529505376,0.136088492552379,-0.17997474289544316,-0.7492755592117543,-0.3635634135780437
-0.3237990601092331,-0.3798536688775241,-1.3782493377129799,1.033667934388967,-0.5157543914025776,-0.5075586085313758
0.2802282721691697,0.3155916909014272,0.3879758742523792,0.6686146729404796,0.2608278047744839,-0.4146120668167541
-0.18979523181577115,0.4809082631842862,-0.8662581506403528,0.21998902451744837,0.04333280181680703,2.2422455342139136
-0.363787968824746,0.49965928484722266,-0.6029350074665765,-1.4817890760329764,-0.2299730811964511,-0.5285985490329987
0.35986933094166035,0.007884739562472891,1.6018091402368464,0.08895246264636143,-0.6343195986929892,0.35787969837637107
-0.4675229444292474,0.8625999845833254,0.2235525188671216,0.2351815699506995,-0.1530954316978336,1.3407357736080001
-0.8501798704857569,-0.6471611382994642,-0.4333750070161563,-1.0261792699942953,-0.9604944427568386,0.6157611041810258
0.6573914781196769,-0.8787163486139145,0.6080082929139103,2.0989648004310353,0.24720015778968557,1.588727916047204
0.18282261819846743,-0.26398339859965597,-0.26857532767667974,0.4442393396403859,0.9779013901925874,-0.4146120668167541
1.0100461203834907,0.060893451030608774,0.3945467770453708,-0.7695626963223212,-0.05709825059327559,-0.4772555993382414
0.308546609122388,0.02891811657641108,0.29244682691432705,0.16740236177432527,0.45238055665686966,0.6178972184917515
0.20467857112248977,0.22344059323632448,0.23736924344049662,2.217014734232588,0.23478582131425188,-0.09591474123526023
0.4576205032420429,0.8953109515465597,-0.3784024846169405,0.053020295729107145,0.1530260958559715,0.6339780715222058
-0.8232520235807975,-0.13108715061373438,-0.8856756648817342,4.78273670188016,-0.8358058423324767,-0.2987959664285627
0.011750393385397817,0.3454005769712405,0.9413905043883882,1.567349178042232,0.497870248533265,0.9573060958547478
-0.8476274673515419,-0.5547978189018888,1.4355107660084037,-0.3204203050816506,-0.2380451404402123,-0.10890272401468967
0.2946184398526296,-0.18587602553880558,-1.178115597100137,1.2594363635834436,-0.3026216143903018,2.8369346110565417
0.3199673654470523,0.18908474862101904,0.27605646428944897,-0.6795584763805536,0.5247644580952199,0.5857538955144119
-0.029779138645153115,-0.6245375583384066,-0.2107617645152704,0.5316754374716017,-1.364097404944898,0.534289951705982
0.1939513196209118,0.1579863763782226,0.3062426680701832,-0.2201518751035157,-0.1775046961120034,-0.28754652199794245
-0.7975191200151353,-0.3502278415893326,-0.4490626300398723,-1.030646032798596,2.15532042533498,0.7420025854991186
-0.9895646778763305,0.04598059370982497,-0.25366982157108975,-0.19794211532309883,0.10998019473249614,0.5021820579442483
1.2097021732756237,1.2751900099667617,-0.11305942337870277,1.052296387423164,2.7272776255994353,-0.49945367410471564
-0.6813839146081511,-0.4013441858765597,-0.8491113563140357,0.26836338092563017,-0.9504045592319225,-1.4575617737598994
0.011852480500273065,1.4488228959505052,-0.34052407969924503,0.5750783373237796,-0.3206032702759482,0.5244630237057246
-0.4988902316263436,-0.4546341348461228,0.37243260248669546,0.4978585806432032,-0.04616711673568661,0.9388558304711823
-0.2374267843954592,0.1487660294774885,-1.0736667450042117,-1.7587283698996254,0.42386371754820507,-0.2835834634183345
0.11132284851807976,0.18352882039101484,-0.004698807118123565,-0.05269573186058975,0.03007991362024356,0.19366024595706136
0.4443637097958524,-0.3469564917990248,0.18201389360932102,0.9421195877406126,0.17488134653787737,-0.12937679978026811
0.13187071291272037,0.14315139023247883,1.1644651079662451,0.1063282955760017,-0.8059605510146942,0.6059629206387127
-0.7684640361573858,-0.8063743759860968,-1.0130664555154114,0.3778015753199812,-0.9421793838195104,2.5691753059744604
-0.5958150706951821,-0.07093260545129265,-1.62648528760585,0.44046644756744274,0.7911424131393391,-0.2038227733099218
-0.298233874747851,-0.7058698954372481,0.47452654487324225,1.0698612500994489,-0.11778036124638297,1.7304407676159659
-0.934203453253979,-0.21291279867551163,-1.3609708048057687,0.6009531270714663,-0.9369961797564618,-0.5179831538665698
1.1310575175929205,1.0766138854273088,-0.5023135432612638,0.37954338534911547,0.4889688716825112,-0.5155717946591327
-0.1731001606295375,0.31960340200753057,-0.9039192539663704,-0.21184253927069277,-0.060149823049770505,0.4949728810442261
1.8550541375135656,1.502756512255292,-0.09630362386001987,-0.9100434370824745,2.763549258263551,0.37147031205898284
2.1225252552883744,-0.0255118879989613,2.2098263731093426,-0.6335508194962555,-0.18681589865630363,-0.2566091293027337
0.26404664107207126,1.7186324154402457,1.1096377155960244,-0.32528621082373677,-1.0860009529497048,-0.6972345963212507
1.4533581461700744,-0.2741752511660968,1.6428232233785183,2.636779431468397,-0.14118042951507806,1.0250835222602515
-0.8575229751478504,3.5279034752321814,-0.5084436863454685,1.068802918556426,-0.19486466254355939,0.5244630237057246
0.7075481469156555,-0.10861399879143022,1.531204131062341,0.17262953252025073,-0.7125739049885781,0.6087307445484481
-0.04135675597886853,0.9993471500479845,-0.8550779527795981,0.7266960521940402,0.12002975041874546,1.330120712679454
-0.16306305610260224,-0.04344433232740431,-0.13348477427120414,-0.11376542784299047,0.41830335424314935,-0.3167806384410063
1.6615354828467226,-0.29877175824782587,0.33177451895156884,-0.71529257881496,0.2139901772104142,0.9607400558654497
0.4766773525274554,0.37579249685451765,1.9265021656569894,-1.5353902296845856,-0.683359900130668,-0.6955682533551858
0.810819952548567,1.2523737755214115,0.12116522870098657,-1.7631951327039264,0.17766591061348885,-0.05101673352087683
-0.4983308472947391,0.49649190890319395,-0.530271251291668,-0.029401561760777097,0.14166674115938754,0.9929833159698284
0.3949675063617468,0.7850315828948996,-0.5372655878879811,-0.1966821769280727,0.12104711808092665,-0.10138805368953753
0.4781567577025325,-0.2884684332112807,-0.4212831250419212,-0.24855775085276618,-0.18799042568363783,1.4057844819360878
0.047367102781895556,-0.35370765253860076,1.1993870312779875,-0.14417021545543246,-0.2380451404402123,-0.10890272401468967
-0.1087344240570673,1.9776092322477046,-0.8280121105077966,-1.5398569924888865,-1.0533231240600922,-0.28754652199794245
0.1381119501711032,1.0592847529112366,1.4259991903961626,0.9630612642222435,-0.6615271712982195,-0.6972345963212507
-0.580886158689794,2.388324015294165,0.5542122470007118,-0.13377580319180013,0.19381002910101122,0.36474745127883323
-0.4165029366293361,-0.4372802859456285,-2.1542231801910487,-0.7407531267994745,-1.6748716858297037,0.532662881691178
-0.15971651968326864,-0.2359733322675558,-1.196746840660574,0.07678339309611971,-0.623063764797418,0.06060518279156103
-0.5104046064016472,-0.6130250776484951,-1.0160430914701153,0.3319286335951755,-0.8929122605069183,0.49925547104005275
-1.5482795547997101,-0.3910084164458555,-2.018550618375411,-0.05042677269631445,-0.9448396928932988,0.6198805860899124
1.281087331866436,2.0800954245779213,-0.5128010146263228,-0.02117806107513516,1.8575958984254477,-0.24570394989167965
-0.7427357306829624,-0.29131726433410104,-1.9360792931787298,0.3231258347122187,-0.8153389154300251,2.8811706606434964
0.8077623855924382,0.6269182170351141,0.736769056652505,1.987815714826771,0.05491596315542932,0.06376857723591452
-0.7041046938285704,0.010327732260861816,0.1333337364684578,0.13997232344304084,-1.4125297604074651,-1.231009571008887
-1.3143367903274812,-0.6856369064324925,0.16114181829643373,1.3283192745214127,-1.1975519151722094,0.9388558304711823
-0.09044885817949763,0.37244591078934636,1.3024460793830965,0.24148054717866554,-0.5646364322168992,-0.4781807697985904
1.0902631619960317,1.2634094772303825,-0.263242537023688,-0.09512317816822999,1.7961137889876069,0.6651604605857078
1.0471414905317937,0.35989685958626977,-0.158497228043056,0.5640499384958402,-1.7848372782844204,-0.30927549389552206
-0.5068004285668122,0.12438435155234273,-0.8225724887091048,0.5928200154912794,-0.9263855272470102,0.17253476507536847
-0.3673981113017051,-0.10308625704473152,0.21309338583287263,-0.1896915939556579,-0.915290910991776,0.8069956432196745
-0.5756024289873006,-0.4482318407533692,-0.5825299400398607,0.5413584027842026,-0.9403142946474355,0.13127827909707587
-0.4675229444292474,0.8626832470733239,0.2235525188671216,-0.3834121024554109,-0.034435576633686474,0.989189715996939
0.05452573054199418,-0.7559924939712975,0.12612410708534097,-0.4444795557594793,0.5440627306182401,-0.7125893175507272
0.5970325226773564,-0.3147562219694857,1.7407522758033382,-0.7778272580751711,-1.0056689573797992,-0.2338400091130279
-0.8265381412548766,-0.651226202762963,-0.3404588467011267,-0.5759295793207753,0.2963418525359808,-0.39587352125903724
-0.1513293168719765,-0.34369918894617324,0.030221885290899794,7.201887601420657,0.60893227535388,-0.2338400091130279
-0.2551342856231712,-0.5795914670980096,0.1617075875664797,0.4430880805999304,0.18109989566005777,0.6206730641106807
-0.5517568556996085,-0.923826834383794,-1.2842808246237631,1.762413176670887,-1.047431614736716,-0.5258323963126786
-0.9807293917180854,-0.9429901161203009,-0.5474043235446732,0.29031531277440176,-0.44384175891821204,-0.23118448913200532
0.5762099334003101,3.4441816004181125,-1.3050632003179419,-1.4817890760329764,2.5972656689309046,0.17942407632128862
1.0832185005765425,1.4284960772061241,0.6092353156876671,1.0306171649256262,0.020260755360145696,4.153498635198516
1.8532641213338004,-0.45727519810748396,-0.10086582871509699,-1.513056415663082,1.1583832156604719,0.35482008479471205
-0.9405179138403781,-0.5557950967447612,1.4355107660084037,-0.3204203050816506,-0.14118042951507806,1.0250835222602515
-0.2928252125093278,-0.39748190290798074,0.46311257071441936,1.1167621021961713,-0.16441787704893782,1.7304407676159659
0.7849481438992625,1.7158715493041896,0.18923631462160484,1.5980077346751826,0.5578201678854723,0.5666465184527228
0.6757166042665242,0.6148864261752108,-0.09832446471852622,-3.0853569227769615,-0.6255039841407493,-0.6182660499957235
1.107203880827122,1.3157963117435216,1.4311691584148327,-0.653651252115609,-0.14074319947052427,-0.20307374078555418
-0.6770337403877252,-0.5034683834441537,0.16248838703476715,-0.2259195702765663,0.18047249233645857,1.4057844819360878
0.6695170117138325,0.010656465961487432,1.5520922838416116,-0.653651252115609,-0.690822917849154,-0.09994074146127208
0.6748566217095766,1.621151291539252,-1.04220590515442,0.016982389990990235,-1.5174665305763604,1.093221591341592
-0.05405326655863842,-0.572161890248615,-1.4593092980227116,2.08547903190836,-0.5686204020748665,-0.394096378434733
-1.2012668014346681,-0.8940909281974704,0.746733165107098,0.1161330522924922,-1.1411809131298714,-0.486221530551701
0.10874592383449884,0.3806246376140898,-0.13589823705984055,-0.6411443162635667,-1.343917256835495,1.588727916047204
0.4788362286816946,3.499687770978346,0.7537545932756406,2.2990186466469917,0.43507584686284057,0.6197829886280547
0.09402505391400558,0.6781127390049784,0.44331923249721294,-0.22630461388502515,0.32607532710749937,0.6206730641106807
-0.7732919252826373,0.45989486793768464,0.033506357530409814,0.2954467726784355,-0.8878459095629878,-1.0043258456508848
1.3992718352975781,1.4269651700588029,-0.28772535591861287,-0.2990547649090464,2.482238824707308,0.5159886728587967
0.31607632157961224,0.6922174015046325,-0.3646185734042357,0.3382517471094816,0.22896272969158143,-0.49945367410471564
-0.5419028420201454,-0.2530436986468948,-1.8097465148758052,-0.2824245815636809,-0.9040396779417919,-0.36248532928618865
-0.22306822651834762,-0.6481453547778505,-1.346841561811244,1.0144562542226705,-1.0859673662871008,2.493440009810849
2.4717962267115166,0.017911076420332243,1.6620754741574195,-0.41977935253932774,-0.5701945980917389,-0.22120615137071534
1.3867132046860882,-0.0625889853090509,0.4073491854486408,-0.33158776659469485,-0.9852901318951721,-0.41922688926835594
0.21097570295922113,0.744324528314248,0.3078351332243382,-0.25460078976726014,0.6991302586054424,-0.6101540965735186
-0.3087869048699595,-0.20285493853525588,-1.7917425607236928,0.3059354434416925,-0.9040037611433197,1.8945178101790892
-0.9137946245662631,-0.6660511193481696,0.5724860385500806,-1.2271835961878308,-1.2309084274228383,0.5342511801115455
-0.8698530769645073,-0.4082470909432545,0.30838099892648657,-0.8062080465457402,-1.4488540270043904,-0.6963664134199664
0.019575439232615982,-0.38960716895515585,0.07966007016218683,0.5321070719517483,-0.14118042951507806,1.0250835222602515
-0.5324571495190339,0.805523981392699,-0.7273392017593452,-0.6989846976134622,-0.5003870658624509,-0.4565510665522838
0.17318481481184192,0.484469283887611,1.1037461231957417,-0.721546046740981,0.1453776736384441,0.5440767711602706
-0.47359346913006517,-0.49861012497840534,0.15382044633333067,0.6199385041916524,0.004677099661528806,0.7684951157062683
-0.35806950262435366,-0.4727664796223659,-0.10525461463351964,0.027614200974596183,0.493728208550555,-1.0043258456508848
-0.5570675733125634,-0.4769469081667717,-0.95332797919736,-0.9547110651254824,-0.9585198066099518,-1.1231469117268524
-1.0077645631610914,-0.011895286991957663,-0.24624857259096528,-0.08113503974798154,-0.34860440438888063,-0.47998715843766365
-0.6491359025277829,0.9750920128453153,-1.6358807719504918,1.463408734157587,-0.32683779212158537,0.8464347107087525
0.5019182005733409,0.8227251033441054,0.6202452576225631,2.0209041381665664,0.49817348406761874,1.9612624415258937
0.3395430515704262,0.18191620605329203,-0.3103737400283468,-0.26084939124883744,1.4979319714709207,0.8069956432196745
-0.3260301091785205,0.512962388156787,-1.0542454378351558,0.31318049244596824,0.5651247543140259,-0.9433484054170501
-0.07194690980469427,-0.6894962510052078,1.094574358660683,-0.20667527189669027,0.011662512340149058,-0.6623409969230374
2.8190880769607682,0.6018781703246145,0.4540960657156292,-0.4937411437216406,0.0848372293102352,0.45719146633625346
0.3997470158583629,0.08560309491609092,-0.4316664795865022,0.02317269117317561,0.40771959906068267,0.19615619186691285
-1.0387580151055977,-0.40429180446713997,-1.1745268727462137,-0.11392750094986409,-0.6884806385290343,-0.09947253638164098
0.5136473044125835,1.8184386962522463,-0.04627625840875277,-0.11957554113109173,1.3602355042909335,-1.2362430677820588
-0.290072720795434,2.8189910009971544,-0.3603167779572404,0.21824559822009001,0.830216093695349,0.12163234091050294
-0.7179838177057752,0.015069684451564773,0.3230170979897044,-0.08450358795811763,-0.4317745622904808,-0.42498396968536367
-0.21897857730522508,-0.2257187412126867,-0.40146180299761125,-0.9063386664520339,-0.47846013921724834,-0.4360672978880962
-0.11923012810271079,0.7122992621249347,-0.8674520473195261,-0.8162414181921579,0.0244626501042515,1.0798580923005288
0.9667351539027765,0.12425306773001278,1.0988053818186327,-1.1803445546491875,0.18158716164191635,0.35787969837637107
-0.21072353090501644,-0.41686315193419365,-1.8536003642624825,0.11259773218257105,-0.4563876307904505,0.8500270994760315
-0.5560706281286324,0.9004626792251794,-0.2632831274216169,1.0028856089289815,0.5966271991905981,0.4640204476442791
1.9544472427886344,0.5376590943743995,0.4530098886020193,-1.2584509358179365,0.7170690374964339,-0.30927549389552206
0.38022346082926073,3.694311277626603,-0.47440597487466396,-0.8609090462351658,0.3613228905096888,-0.2129272461259152
0.7152825886869975,0.7367248966172159,-0.8067082207754055,0.20003777158236952,0.16555782174784706,2.3341178353723357
0.07695888749998607,-0.43299915875159556,0.6151301014724015,-1.312052089469546,0.4929463782379163,0.36442858833838065
-0.13525751562236688,-0.3132326116739234,-0.6297103513877993,-0.07790348652903585,-0.273922009489881,-0.45607377485525413
0.24184949701998884,0.2759724888262583,-0.16416177731841025,0.1638642247080411,0.45411400069202545,0.43339356194244605
0.04086855594483037,0.4271096847436551,-0.03397074025609808,-0.6801453948553765,0.0347985107463634,-0.5039966354114569
2.026245758715459,0.09806260687079967,0.37538971398534426,0.6553490298706859,1.7838286161686412,-0.8740380805202985
-0.8089603074948326,-0.5993124254946943,-0.3372759409828875,-0.1033604399887839,0.39079073170099315,1.6502728086470275
0.2249239734432571,-0.20705810808091046,-0.8553891947807952,-0.4102126792812157,-0.19768484422140636,-0.39653631498117287
0.5770944268656265,-0.4683280565889264,1.5913059413671635,-0.13159431857747206,-0.6101011828533454,0.9592617217086136
0.6301729328649197,0.37582488584405216,0.578382906886748,0.7282553740306272,-0.2109243812833291,0.6255753311417265
-0.09803908653210835,0.2138597843138234,0.26671643849272075,-1.1244480516889126,0.19784605872289182,0.44495418184220814
-1.0356171690348261,0.7501270355444756,-0.322308933606819,-0.4375007793336289,0.0475508272874993,-1.0043258456508848
0.07346018621405367,-0.5082796071999767,-0.055094708060889445,4.410195431431587,1.0057375709172194,-0.09591474123526023
1.4397016156036744,0.09969977548812081,0.28063486336959426,-1.7229942674652192,-1.588097048959271,-0.41922688926835594
-0.3026606005508039,-0.21155794386593144,0.35714930032019176,-0.33085574485567243,0.4862937315136223,-0.24550340716183527
-0.6337007614173642,-0.9329146786191168,0.3003054711058524,0.126685728912811,0.14648686701474128,-0.47998715843766365
0.7056314456611499,0.5308107765230716,-0.9679989292398372,0.024393116533857263,-0.2299730811964511,-0.5285985490329987
-0.8834384855451378,1.083699966060643,0.014700522037610247,-0.7787206106360312,-0.27840543665901824,0.362134379508961
-0.5232835132561977,-0.12168059976551061,-0.05060342517270438,-1.6113251973576994,0.35679024076117455,0.6206730641106807
-1.106116478553804,-0.683458744530395,-0.08712440298412653,-0.9815116419512873,0.15491118355971834,-0.36130296277481455
0.3372626759395377,-0.33094912473460664,-0.6240898678109914,-0.46158045153067484,0.3756572110589242,-0.2933340180623096
1.4554498437724113,-0.2807910180361221,-0.020615808581123926,0.9398992622726969,2.8175278242402486,0.1779317041733637
-0.7248557963942899,-0.24514424556753425,0.03701697113565194,-0.8274629507508697,0.19381002910101122,0.36474745127883323
-1.284875663378566,-0.8661444623282646,-1.7866530232066729,1.6641187066536804,0.4459404160272799,-0.5075586085313758
-1.2557218936062482,-0.9656803567478233,0.8074351911591298,-0.9145101998867753,-1.25188159154329,-0.7125893175507272
0.03821739363659543,-1.1237550506647225,0.07996450442627867,1.3281213271863082,0.8604254631953521,-0.6963664134199664
-0.403864716437143,-0.8942979390033301,-0.6731781551345699,-0.9772719275138843,-0.14118042951507806,1.0250835222602515
0.13084306645942642,0.3600659668831389,-0.20812357057710645,0.46496072915418074,-0.2609351123632099,-0.24570394989167965
-0.08830052789030741,-0.3827103790048353,-1.5239319444618273,0.6517510528177521,-0.8816197599849781,-0.3167806384410063
0.15609640934159175,2.1160411916935415,-0.6262040571971094,-0.04919316423839338,0.5444851622754006,0.07955964602174372
-0.31454342356695464,-0.21190524381695983,-0.07597793890529822,0.07877889784132705,0.823765731211879,-0.7125893175507272
0.9491733892880375,0.8385628996723784,0.5773267806297507,0.8885858526355481,-0.18682126198547128,-0.11798229610839377
-1.0434191603525074,-0.15359788891451245,-0.40210233546516533,0.11610190307595775,0.1534497328822053,0.8385396776726626
1.2502431247576573,-0.1812673023473248,0.4934181316889959,-0.04154950685298195,-0.5630872188974224,0.8860355493332384
0.5026143134289041,0.9018388762501655,0.33843861141351744,4.120112782575991,0.7830703538955779,-0.3497223693523494
-0.06947694078836117,0.6504825266738203,0.21361987704303217,1.2419430881289686,0.22752419154351639,0.5080242019024981
-0.34259319466354987,-0.4383397935812533,-1.5521891770650855,-0.6882421186536857,-0.9234188635959277,0.36363092963042465
0.22955380299835684,-0.24653858630668135,-1.1375318416363889,-1.2986518010566437,-0.2597938830350968,-0.6585933546590705
-0.362364405681436,-0.46627053594064005,1.4476191909065057,-0.40306585879433443,-1.2389804866665994,-0.4781807697985904
0.6018515615953431,-0.14781783515771296,0.9485530836931141,-0.3204442950700651,0.4402382183657919,0.509221107761786
0.11854593389353729,0.19236995432488127,0.38692812679987254,0.6849715853527959,0.4351656646625136,-0.323904918918728
-1.2055968964997263,-0.6144830370585712,-0.05699194359871826,-0.0011423420198136236,0.20103442272180225,-0.09591474123526023
-0.9383543492254144,-0.1077758638782715,-0.7653521686326026,0.5161266481326723,-0.6301831129446835,-1.0043258456508848
0.026829256994482225,-0.9608573923342232,0.21695689933766435,1.33461116708729,0.2217389672907261,-0.47998715843766365
0.5751481511697611,0.0029308244972601595,1.5868819756768449,-0.15425495828502148,-0.610340073897851,-0.990569533537739
0.8058225557038183,-0.21484149497657798,1.4835215025207495,2.1074562154173986,-0.645568324419541,0.10188757220579188
0.2925215832032656,0.05375445447806142,0.10637776183472765,6.939202425184127,1.001319713005358,-0.2338400091130279
0.1933726908407143,-0.09781382967847002,0.24174249685106586,0.3998029095433373,0.1596463050721183,0.8664067611739539
-0.20369067906251775,-0.19636515210178945,0.33216890542344085,0.44904934076858916,-1.0291069463288087,1.6502728086470275
-0.44769640975635316,-0.7607503687080951,-0.08103019824440047,0.18318018333779096,0.7532046784974761,0.6206730641106807
2.8319492025070128,-0.4823997091571515,1.50188168385053,-2.6878150331941906,-1.616349256312435,0.34150371329516244
0.6213490831722978,1.4761521880818973,0.3900170161967777,-1.2852515126437412,0.36570026965150404,-0.005969822829583673
-0.48606239436840887,-0.3567990807879448,0.48990062706690446,1.406624957221931,-0.6733138400741083,-0.486221530551701
-0.673023356415912,-0.3896827235526543,0.043554542418337984,-0.2811129650727126,-0.217162093706371,-1.1044391996138492
0.7654930966778436,-0.3490895521157564,1.3895554702296489,-0.6858119443065748,0.538890561771802,-0.2270691851966572
-0.17096990835984002,-0.30702275603257767,0.18119613277931004,0.9010405728482634,0.16468107664140344,0.5342511801115455
-0.44675144227926705,0.5149494184150312,0.05245788599627134,-0.23197991835129064,0.051103755847310355,1.4057844819360878
-0.33470557349797,0.46668826431208565,-0.044496289463311814,0.05364278688761476,-0.27643699490879964,-1.0043258456508848
-0.051285514102542874,-0.041666112562206585,-0.4891769963091338,-0.34592577223509335,0.20391083661604004,0.5493316591579595
1.1285333479787787,0.5482570781201699,0.7190955924543596,0.3346483984972247,-0.14757455297211047,-0.3974116839969439
-0.0501438670050781,-0.4795701398778475,-0.2160922506507448,-0.5960542082086098,0.10871208435023604,1.7304407676159659
-0.9162024439040135,-0.6601846849290606,-1.312790120916166,0.2419498781162226,-0.9375802710142264,0.49925547104005275
-0.4707819517785188,-0.7999864446531271,-2.2300196305239517,0.2984623084626707,-1.0003501894955855,2.493440009810849
-0.9876767370596791,-0.3482009068134981,-1.1158507922405756,0.9088850075970706,-0.9446133404860778,-0.3994517049162855
-1.2265180349566938,-1.0093505543208587,-1.6395081234014608,0.22660485802900548,-0.9370436794937411,-0.394096378434733
-0.29557134299592136,-0.8332297599464931,0.16962027354961554,-0.23187313287746286,0.1807299017600085,1.4057844819360878
-0.41429472108748994,-0.7935111184978001,-1.059209293979406,0.1444894654860168,-0.8844848011119808,-0.394096378434733
-0.6409084247030571,-0.23608889175021497,-0.01057254567513145,-0.46409071556426695,0.14666914485290394,0.36442858833838065
-0.12385637241058324,-0.5969246746315254,-0.3437665111262031,0.20524130916604283,-0.5440607093518562,-0.17661564250876
-0.7432961507175576,0.6388666719464262,-0.6490764647986287,-0.23311925958823487,-0.28647749590277943,-0.23734115093822797
-0.19896582001344557,-0.3536423414542207,0.12884770705142945,2.086563307982672,0.6235838389471453,0.5342511801115455
0.3468127714468246,-0.4057598270272138,0.7996515620877345,-0.3534847916665956,-0.5221418705250421,1.0296431954611465
0.04246598330771583,-0.16660372528170111,0.349817972615652,0.5527701735325233,0.3754437216328744,1.7304407676159659
0.11831211629730219,0.017961529795181112,0.9129426119183102,-1.4719909736567272,0.34582158060828133,-0.250575801275366
-0.20164546713520223,-0.1634617864431076,-0.3230852229866202,-0.6420376688244269,-0.06575216985241483,0.12163234091050294
-1.454086471532364,-0.9162381428614798,-2.034660875225186,0.2633538785681034,-0.9398917651774032,-0.6585933546590705
