s5p_co,s5p_no2,s5p_o3,s5p_so2,viirs_VIIRS_NTL
1.5241295181141865,-0.4503497577073111,1.4058341360391846,-1.4061794372769603,0.5162273515810741
-1.0185475475269197,-0.38069161542410224,0.45153743238986566,0.0190893123796811,1.0306054320885272
0.46125910604960885,-0.7066711093790505,-0.561027790353227,0.11043604173014067,0.6214467877285345
0.3346361106343734,0.5702629042700809,0.2173269745013549,-0.7053231639440675,0.06900654367424272
1.3560259132400747,-0.33310119302388086,0.7634458602613406,1.170197875557596,0.502901163646362
-0.40243560330855865,-0.008239474987621441,0.6212691458152755,-0.27178118422029285,1.6515211218047334
0.48733538431020207,-0.28468758745025663,-0.19055719758134465,-0.9812825261944789,0.502901163646362
0.8364138421579381,1.3072074010223513,-0.6303295810174938,-0.8157963608255127,0.3843704360120693
0.07736354710300149,-0.6311233820289703,0.029911603612025987,0.6049338096564775,-0.3952297985359568
-0.47113985849193013,-0.49506396635564925,0.15315598468195635,0.1912383663236304,0.1229173808198881
0.31588684578258447,0.43951255604133266,0.24583420102181242,-0.21160357524304652,-0.6183860982232042
2.94611942640247,0.567488574859799,0.6611324981241894,-1.316727455996438,-0.8048417111822465
-0.8219591462428707,-0.5694458745092151,-0.14236382773281922,-0.4880046615631855,-0.3632433694987979
-0.15353819947552402,-0.7052277713332094,-1.3541031980852072,0.172091801877907,-0.6584093033524757
1.9501879090298568,1.388349150720045,0.3608586903345156,-0.9231387383621394,-0.5129499760930656
0.47752038762983323,3.5113035801873487,0.7527960576406942,-2.0323433062406164,0.48077494999690895
0.509529458476713,0.3370004582315715,-0.42968911595307163,-0.7532565610272774,-0.3683234519815879
1.5880229918796045,0.15346342666327972,1.507577592532099,-0.663280732742222,1.4321877580695987
0.3883672119815981,0.6168843591541564,-0.5375912949875261,-0.376991763619001,1.4261399452876253
-1.274427832860748,0.10168990903246591,-0.6584516055369294,0.05563669510070684,-0.14307402589221938
-0.02550664966423013,-1.0290098519598094,0.23824259273665996,-0.17829938040146656,0.5121076427745987
0.1516180677879203,-0.08752826689507029,0.6488136456280094,1.3548441387264842,0.9397762190561528
1.130984445761208,-0.2252255554084768,0.6411704097318961,-0.7276861592641982,-0.09282795730700956
-0.3582646629270647,0.8533962101085287,-0.19935567689366068,0.8185648347267637,0.0976393558591175
0.47956975699931087,-0.4321620400477792,0.6646221358183343,2.248302460792387,0.618669662595598
0.17750454780793865,0.2814794078432165,-0.9992627188682086,0.34336647492034267,-0.40250198743764687
1.1148501010434062,0.7178272813084979,-0.20241330110002875,-0.6589194593838794,0.12411716833790983
-0.5062143366823408,0.4410858486379905,0.11275178321810465,-0.2632089552799697,0.3891493825389971
-0.700222394617007,0.3392900910634409,-0.7901987325366142,-0.09368196752680139,0.5795264098790082
0.1867101530622497,0.10907498614654206,-0.754546381318221,-1.9920899146643816,-0.1292716638227328
-0.8970953891339766,-0.6189640805007743,-0.17705878834898583,-0.2469125889324123,0.5099434580834049
-0.27446220464258614,-0.40860050266587294,0.28424108429304135,1.047976733222876,-0.4143155533929685
1.7213670924971864,0.8788182102616743,1.0015175740788484,-0.6784875695599107,-0.9870021431597974
-0.9017052009985418,-0.1925175629195076,-1.1408703495517185,0.4067247490438378,-0.07534026157224992
-1.0572977531629166,-0.3799965151918035,-1.2325588198937667,-2.430404622938941,0.6624576194779297
0.1376860766144009,-0.4965177493960791,0.977435774167969,0.48245167368319053,-0.03223195632540199
-0.320484807072489,0.11988557384762606,-0.267166826878054,-0.23004920771899218,0.110547721054082
0.5603885635682371,0.6175228276909366,0.42720844858502727,1.4125445179174583,2.4514896555223724
0.6573978421417691,0.11789409081260468,0.7508598063181244,-0.9455017336822701,-1.0507458591513525
0.7542175406044498,1.1745711620313513,0.001352730820487443,0.32984885420529897,-1.2259586296133078
0.27376560190266175,-0.7849869933067344,-0.3579683117221858,-0.62605688942988,-0.2562397851097021
-0.28158821859032535,0.6806850150111802,-0.07474881386426754,0.12546159296970383,-0.2984460680752621
-0.34303294451323374,-0.08113896148929331,-0.20037111291099358,0.14065255756910194,-0.12310280115537434
-0.030672636214482876,0.143634083284821,0.004725682588470076,1.3312604829828616,-0.6961997734410951
-0.5800205311352629,-0.10917918153131091,-1.0494517713951894,0.7337649824430338,-0.4804288543301312
-0.7800093285989766,0.29704370119251955,-0.6513024822364321,-0.24095812281866852,-1.4739972849881715
1.6335544785782794,-0.20428662154013275,0.9134415377219876,-0.6818378669067693,0.3408683682396032
-0.39147875695703466,0.18152769566660093,-0.7621965735073928,0.2320932084454469,0.49715229726641685
2.0414426211140495,0.5761812145991773,0.31858377429915863,0.1485624611309104,0.7543772846546155
2.41110700919841,0.6896074031393933,1.1273842219236188,-0.8068511626974605,0.6094989634058589
-0.24753868000267945,0.12965563115048426,-0.037251515772264064,0.08570039650624854,4.343352900417535
1.7455343592488457,0.40097036954944215,0.7769598503381558,0.1319127721950602,0.4684445812850607
1.1879720278183878,0.3322160115633695,0.24737422421418515,0.7641049216309769,-0.4143155533929685
0.6562099692629804,1.1985483512447346,0.8084207622290638,-0.2982684272909524,1.0369093891031111
-0.24739267251435057,0.400711155536911,-0.014470126326513785,1.0362687794460983,-0.9735787307660364
0.09141891634946697,-0.16117356929344245,-0.02477270941836974,0.6195964090862971,0.3650841971757172
-1.2963370214630598,-0.4499846297693998,0.266659870040675,-0.5626472538016343,-0.323566594428253
1.3196496631653483,-0.27700657557296643,1.6236673406420874,2.454057317110166,-0.6954012454678918
-0.0755197256822471,-0.15052321823600132,-0.39852265261909037,-1.061789309346949,0.18439734691756038
0.7952328588365288,0.6307676105345847,0.14397548474807667,-0.3138181260525872,0.6347579280255606
-0.14869483343057388,0.4573229016544849,0.9354206956940946,0.24309822927661587,-0.1798728566573323
0.08687528458707046,0.4051774944579041,1.4478935823621113,-0.02137244708431055,-0.10846529519431537
-0.9596526282922175,-0.4233571416397596,-0.6618239427562879,-0.31287753885821523,-0.49234390824184615
-0.6326325646879644,-0.7039983334203538,-1.5714587491386733,0.7320995606022845,2.4950769772355574
-1.0715942056308192,-0.31849782791867054,0.17261933499544607,-0.14692389318583332,0.502901163646362
1.8386982682397015,0.47421076559536685,1.446656124795355,0.2761027021042628,-0.9981280320728694
-0.0380551275233055,-0.07561926258366322,-0.046668885871239595,-2.967116510622075,-0.23080342556128003
-0.4450373988817039,-0.8055988062596114,0.5987941175139723,0.09247267767855057,-0.24512894383431616
-0.7086304785161092,0.01250368539764268,-0.8587256987108234,1.2944513917933598,0.19378205695438938
0.02848709890941606,-0.33858586419551023,1.7282621692386708,0.9668722731528099,-0.8526343609731384
0.2532623075696667,-0.05289044660655555,-0.15808235913719917,0.20534726347166332,0.6552966158991417
-0.44661202227021046,0.48313721277131244,-1.1394147790818208,0.8016005934701785,-0.4804288543301312
-0.3867309726721598,-0.704374772597749,0.04871176788422478,0.6430712243703995,1.7317260338469023
0.4593242824069265,-0.5556393820808815,0.20583719967153166,1.0576684546477444,-0.07414213522049659
-0.9409558288287843,0.06631617172125208,-1.6174120586084255,0.039692146067108615,-0.6584093033524757
-0.3414865551147681,-0.06257923366241869,-1.3083765638328413,-0.26065425457541563,-0.6584093033524757
0.8129974099357173,0.4632542574605733,0.1297668952207219,-0.4096843658119411,2.838729910828953
-0.8018033782526315,0.7169226675328846,-0.523431845379261,0.5510820072500593,-0.03930167090222835
-0.17015639732303306,-0.001903733344965263,-0.15467915944806646,-0.048277005921133626,-0.35579194651267027
-0.596137959436394,-0.13351280299546953,0.2884714380006941,-0.11689019823253141,0.6165325636522389
0.29273485815606326,0.3154193714260752,-0.18669003228897374,-0.20230733741241452,0.8672937546744337
0.5053164666798581,0.9261538604445462,-0.18896379670108815,-0.7129145806747376,1.821490542915006
1.1034819175076636,1.6784658155049055,-0.6908469773795388,-0.483482250368372,0.3945232283486125
-0.8689463540035053,-0.37775080412016876,-0.3984491987941752,0.365771520407189,0.36540320709466023
-0.4815700199738742,3.270360189592692,1.0837914236171142,1.6310915687524308,1.0026398990370389
0.24614437019248822,-0.17235565375737946,0.14255255610958958,0.5312163740511993,0.06985322408804105
0.34601944249757366,-0.40666412788279344,0.7986705288094696,-0.3524350977924068,0.5349850679365312
0.3116965465327812,0.36288706768535683,0.2861873464011705,0.08489777702435418,-0.15818118534505549
-0.301393396312997,-0.06245031698769534,-0.07153272592052874,-0.19398927270066954,-1.3323957540415134
0.3220139210323092,-0.30447600779341766,-0.3893782942479137,0.1672486964573853,0.6859837650201026
-0.01229234416297141,-0.4584898447300253,-0.0006603074933106259,0.42055161208536074,0.5349850679365312
-0.3402978057491649,1.319506850444615,0.13745745641557702,1.1550508243169562,1.0568769355285217
0.8008544490834579,0.10999497138305275,0.12612744742178342,0.5439032786951129,1.5788620984741653
0.24723216893494807,0.32199337946500245,0.30787242905447226,0.5072010681523479,0.8879340977003823
-0.049347255261383595,-0.4807110623286735,-0.2165753895670649,-0.5954736468078893,-0.3632433694987979
-0.02550664966423013,-1.0290098519598094,0.23824259273665996,-0.17829938040146656,0.6165325636522389
0.4882207561323693,-0.82912013082744,0.657686854830315,2.412806500576666,-0.0021542365307236607
0.2149135194986398,-0.4984570992105893,-0.635096771352661,-0.3325574836637021,1.821490542915006
2.8785562940150293,0.638091878638818,0.9629940617340869,-3.834800729043142,2.894443956557303
0.12482667648942256,2.414212247171675,-0.38499805818083227,-0.06899443807521344,-1.1759600110700454
0.4698047988038021,2.7208946038384516,-0.7203150322859038,-0.17928565802444238,-0.06405353013191219
-0.42750246813566073,-0.5922345051668042,-1.7074539630319285,-0.5844759247623533,-0.09903076075714864
-0.016647419516095066,0.017715835592225324,0.46616893357749695,-0.9455017336822701,0.502901163646362
0.2706405590581819,-0.39612648603661565,0.7875706970324252,-0.9659438865292075,0.6165325636522389
-0.06203881914397955,-0.10589076531872525,0.7119646093305529,0.5716724433174888,-0.3632433694987979
0.8735858641475084,-0.06510813447614597,1.8025127727151422,0.5620511385286947,-0.2208204883284461
0.12398433577796875,-0.02279647842808241,-0.276096687921877,-0.5009015642853968,-0.9761925054320927
0.6306836180071246,0.8198150367104954,-0.7852290668787603,-1.3927616400848817,1.5788620984741653
-0.8029437415621321,1.0798205306993378,-0.7746088223257293,0.21499801985328337,2.4950769772355574
-0.40905464619709403,0.9943440971867163,-0.17088448476515997,-0.31323145508552025,0.1297421532943814
0.17906753798418917,0.7796073511010843,-0.8700722118376695,0.08577910909613161,-1.352334960749282
1.1463342338125821,-0.48704291317845755,0.5346983785660456,0.8939683945147229,0.6165325636522389
0.9842661457430832,-0.052091187771398824,0.029692325390221198,-1.2317480737799416,2.9733253452670017
-1.0847801227366582,-0.4122824645376116,-1.0469308325332591,0.7964324257342497,0.5333960373968908
-0.33283301043914737,0.07717237088587611,0.644068349542978,0.677732253928746,0.6165325636522389
-0.058386258350795216,0.39378417522980813,0.10820771098907378,3.9576047243648467,-0.2515442451446293
-0.2237747825605085,-0.16583986135476853,0.23843478889835207,0.8438035328205631,0.6214467877285345
-0.3582646629270647,0.8533962101085287,-0.19935567689366068,-0.681618388904729,0.49715229726641685
1.9359246451699175,0.0602568677093435,1.7462264878103175,0.38681907025350615,-1.167231378036326
0.8827770588735314,0.9125069239867319,0.1779499022253718,0.018393579833993784,-0.3683234519815879
-0.3061925010606026,-0.6131690753380946,-0.3467993926907092,-0.9410291346182438,-0.06468001344757221
-0.1555105931785723,-0.1976496932207616,-0.6709817663300846,0.33013754278437063,0.4065574929899953
0.2590574871811103,0.762146418994625,-0.40874599884268287,0.4984447210204594,-0.2984460680752621
0.32453603395552205,0.06337395755291649,0.2815456261397309,-0.6224934631707245,-0.2562397851097021
-0.5562109071163169,0.0031995942124405687,-0.7709626585373883,0.5336290377082764,0.8134757112945186
0.37188414729114777,0.5434694831030353,2.4057673728978766,-0.6999560450672362,-0.6970683565275249
0.6498977223744298,-0.6691510576502177,0.5623391378669269,0.4070214079848375,1.7317260338469023
0.21071997932462186,0.7471071755871704,0.30709517709955625,0.5626882912670563,-0.2624211874751322
0.3669158389191227,1.238095817872151,0.3676122581643871,0.3219306755944188,-0.8611302422782525
-1.1447513335519333,-0.3266428173438763,-1.4071524188584525,2.6161072917110473,-0.3164390300443224
0.19692264740772497,-0.5619274027972689,-0.22415266223723618,-0.7322507643155849,0.6165325636522389
-0.23533951615776855,-0.6467219486382657,-0.7729627528469791,1.3313682028888827,-0.6961997734410951
-0.8021970706276899,-0.557798023576277,-0.9863285576962567,0.18591389711114711,-0.2171420096981189
-0.07582382927641462,-0.007185401630472089,-0.7920698824076069,0.2691379772529627,0.8234252093324947
-0.4319382356497508,-0.6024849838947595,-1.5775883092716043,1.136595974543818,-0.5055744600792651
-0.9613524038220688,-0.9569940272042259,0.23434650833912835,-0.34546417475545416,-0.20670881370652533
0.3501658920330955,0.012077315284139224,0.7544492062246986,-0.11461389205404007,0.6165325636522389
1.7831148122874576,0.2838526647029193,0.4680527187475888,0.5413591642359682,0.7303248061853816
-0.8490141161797787,-0.6587211089014627,-0.4242857098335867,0.09116388393500531,0.36540320709466023
-0.04344942176309106,0.14400679263326474,1.1633052514400548,0.30495305947187357,1.0026398990370389
-0.27294333818530625,0.7729591628263194,-0.41362473963248186,-1.2004398803317586,-0.7434817917941136
-0.6048590599235254,-0.9759416256283886,-0.16777654767626765,0.11613823336589194,0.6214467877285345
0.8568354745549157,-0.4350722365812877,-0.5397644147178297,-0.27686304905550146,0.8672937546744337
1.0941134307828828,-0.2950768504811706,0.8264424094423919,0.3158509000594989,0.43163220764603105
0.30088572554373344,0.2682830749277104,0.30576248450036025,-0.07459991525494022,-1.2510475559271579
2.091642481603609,-0.005752720594662325,-0.580292101268876,0.574478263690939,-0.03669479229212157
2.5556913813276823,0.4028208506744863,0.12205773810114266,-1.1109878990512363,0.9203109293375056
-0.7955353084239689,-0.6583584580100985,-1.2493539277812298,0.2437775652563553,-0.3937904083933048
0.22840863886600973,0.07642856669220366,-0.37557359250639777,0.5415920376604477,0.48195401600759336
0.702551933633551,0.19482068235333785,0.5426106705821065,-0.33174606686951663,1.2369642885303611
-0.07042500056310809,0.4737759326778295,-0.887388700518664,1.037420355336409,-0.7591121074504992
0.3862700225864575,0.29677939791906677,0.11177460546708017,-0.5054383910904454,1.4261399452876253
0.1536347086673556,-0.24783306463144453,-0.2596407094664965,-2.953698713429997,-0.31478395709483786
-0.3818564251256496,-0.4368198160345542,-1.6436005357422063,0.6767991574213862,0.5333960373968908
-0.12518409994208832,0.37701995402215777,-1.817456549324595,0.48866588826756924,1.5788620984741653
1.456675809417666,-0.3682040180522565,1.6414288866559759,2.1651854020586665,-0.10846529519431537
-0.3904135967542247,-0.3454421366695609,0.007015037940727083,-0.6419080653328396,-0.7386057568692674
-0.008418974177975302,0.7396033558390767,0.3785688466751715,-0.9455017336822701,-0.360981876750568
1.382461680958075,0.3832265014899783,0.1358907660448025,2.3500036682030365,-0.6421946377659508
0.1819588095490042,-0.8798887341656118,0.2773696727847969,-0.026217393382661373,-0.48595802519986114
-1.0920412480671962,-0.5627551675124441,-0.2978122977926066,-0.30762009415036873,1.6515211218047334
-1.0019879558445735,-0.6601635508067578,0.4496385369290804,-0.5836684694025571,-0.47791355809293096
0.6676764119441826,-0.06649573000646927,0.13566099447623903,0.4847258682482303,5.518311909189513
-0.5427881614086473,-0.6964682564948173,-0.9877868560852197,-1.0394263140268183,-0.15818118534505549
-0.8783554661824047,-0.27960389857768086,-1.7077411667296494,-0.5027144263436844,-0.13464433926052846
-0.25445444784664906,1.750986352315628,-0.7773861907080333,0.23393005685772847,-0.9169070700949477
0.04846885333743411,0.6275522863035254,-0.22234833897542167,-0.6211647034662713,-0.506358943590628
-0.2818866378631795,-0.6297262324724595,-1.283921228880679,1.1838322776331962,0.5333960373968908
0.09932239052855703,1.7918446362112912,-0.1933587165553033,-0.38463781105339484,0.2894546029699606
-0.9503014566932434,-0.5001181839227489,0.23843478889835207,0.23010408828287937,0.36540320709466023
-0.7563156280022676,0.6748461003595422,-0.6837735885281607,0.5011712738350087,1.3346051652437523
-0.3998246390853628,-0.5270488357262818,-0.1444364747531778,-3.4635750067289743,-0.48595802519986114
-0.22636802852376084,0.25649193170265766,-1.0465910267103624,0.23774445010191447,0.495688663707493
-0.7912835976160688,1.0585173979617895,-0.5218942798511508,0.20545293930087993,0.3891493825389971
-0.7889461633625531,-0.9335029460318334,0.40188182154157526,-0.5581308669602437,-0.24512894383431616
-0.12391943971912409,0.2868377820671107,-0.7529673106398743,1.1345325685660383,-0.23587264030574093
-1.5026841857295188,-0.49279724360415883,-1.2172180975103448,1.0553080621256663,0.16130072783333538
-0.08293987599842538,-0.7956187156972879,0.27993383741493594,-0.008706516480216125,-0.1421995909466891
-0.8467375772022745,-0.42887664462606795,-0.9313075214898978,0.046764142657894574,-1.5658776591108994
0.1549463272736505,1.1326817339257116,-0.10047254320517157,-0.6404704775156889,0.6263513144383213
-0.320484807072489,0.11988557384762606,-0.3614621666844073,-0.26249646101429774,-0.09116251820711911
-0.23007843374351913,-0.726301077670848,0.31170811153000794,0.18050774826784752,-0.24512894383431616
1.0124924692299968,1.3944781687763013,-0.4424861963755254,-0.1131227556553169,-0.16120007585681323
-0.4236877509893207,1.1459492628436843,-0.7158126252465722,-0.24192478649745247,3.496457806988215
0.07465271801477798,3.76898655664786,-0.9709919016823338,0.10938980998236572,0.638119847225722
0.44224907993865825,-0.4014162797113231,0.18126510652585234,0.9402074405381631,-0.1289488083963812
0.1261216481583859,0.13881207270088186,0.07952215035880139,-0.905248342106035,0.42963856284861146
-0.3935140918212204,-0.4499818007165472,-1.1862685710594236,0.35938816028912535,0.24326504311294495
0.31535834875872765,0.6946620479976978,-0.3650289081175944,0.2101249855987515,-0.4046606546616892
2.0611516913718346,0.311970791467925,1.1087050856446052,-0.5465458971711403,0.6094989634058589
3.909835801521317,1.348705022434521,1.5763009518176125,-1.7237339708228145,-0.4189325030269783
-0.0042392099117355315,0.12801688487471155,-0.6512562619911559,-0.17832792377238274,0.5468335778504793
-1.2533595314750392,-0.5770935691065167,0.8402521469428723,-0.581432169870544,-0.09547132566051501
0.867370684544986,0.9606348673710717,0.03369906034207028,1.1293392208970823,1.2351202166224482
1.2617369580633542,0.17835871120415744,1.1351651314914457,0.23905091850168897,-0.6722257098838026
0.07994559419337068,-0.12096830725140598,0.21427047878927694,0.9502725861742303,1.0306054320885272
0.3903189693571512,0.7471419056816773,1.5426503828916511,0.6324176114934995,-0.9882628844039218
-0.3860664566040845,-0.8697562485620363,-1.8644794028715035,0.7140282308497207,2.838729910828953
-0.39192426225467397,0.0903077132627221,0.7826698129781556,0.41448518736721285,-0.97619902607509
-0.14561657793878074,-0.26861863007977116,1.5441422151888877,-1.4998286960349294,0.5099434580834049
0.40295511041672716,-0.08557533306483109,0.6987583224290038,1.9093797497845575,0.5121076427745987
2.1450098167222325,-0.3985210993347138,0.9729707887521943,-2.6450893780121945,0.4020283212424868
0.3619919626300311,-0.29224746091061027,0.49327251906839537,1.1115779271537876,0.3650841971757172
0.394124096491329,0.9927146440599226,0.6931441658568722,2.8448304159242443,-0.9683347126304562
0.19988134636193794,0.43161307836708923,-0.24288652806670993,0.30686920427701814,-0.329375818554916
-0.13387581545651536,0.18171521166422386,-0.4448884253523542,-1.1349940314909506,0.49715229726641685
0.26276191928750814,-0.4523844378615594,-0.010432156360779772,-0.9987008693487368,0.36540320709466023
-0.5590044733826534,-0.758616636612835,-1.0503208219449445,2.191011852375928,-0.3164390300443224
-0.7369233570166915,-0.6946838898140321,-0.24425754408835004,-0.9812825261944789,-0.7829768248406068
0.060952117331791164,-0.7628574659175047,1.1155379824633291,-0.052674650340070406,0.6067298636796883
-0.5598950099472694,-0.47535373319037333,-1.8722102041482138,0.17806950520394466,-0.26595938868303115
1.6872603920336635,0.44254178924970905,1.2526152637232535,-0.5881410684665832,-0.9827771844875074
0.13466960198772876,2.0842919333288044,0.08366216164268181,0.4027526504191676,0.48965623295515415
-0.1688747091321206,-0.15981595509427163,-0.8255291477674995,0.27764371630862394,0.6856483698956793
0.23460943190722996,-0.1499407057593937,0.2916695493809295,-0.22084453949253371,-0.3567974631020429
2.135592159918947,0.25196681542824234,0.7471799534861818,-1.6342819895422922,-0.5601739774430056
-0.13387581545651536,0.18171521166422386,-0.4448884253523542,-1.1349940314909506,0.495688663707493
0.11378738270150639,-0.5908528825482379,-1.1575928035679024,-0.671331411057469,-0.39623146961792083
2.4006180523112164,0.17907417596966385,0.5898980382096142,-0.04009223921241538,2.894443956557303
0.6841892753830495,2.7894933714880636,0.8986174552186154,1.218098214475349,0.593101385423462
0.18996701415098705,0.43617001985502585,-0.1308448615621105,-0.006539376378330258,0.1297421532943814
0.12827334437244362,-0.48955836946751735,0.09016611140986934,-0.127430901201825,0.3650841971757172
-1.038961221296677,-0.5320814508830473,-1.0998882164641586,-0.08260315811744405,-0.320308780869236
0.8929651902690576,0.4615055263647351,1.1158236536250654,-0.6655170322742351,-0.9827771844875074
-0.267880416907337,0.5128863389522424,-0.5553438652476638,0.5735960144129654,0.5459832191252465
-1.7156095950764707,-0.5752013600515211,-1.8509204835700914,1.1900928488053153,0.5333960373968908
0.5240126267192866,1.746840700405011,-0.4098148320484258,0.11038206926818375,0.41570745987892255
-0.462348798554329,-0.7608327726597491,0.015974516203626922,0.0013586233562058023,0.5099434580834049
0.32653934593430134,1.185838437467824,-0.5562766505589495,0.32652726736461113,0.41570745987892255
0.8997065275924927,-0.581849757649299,1.1512816636540546,-1.1331428045536018,0.618669662595598
-0.5525871224124215,0.4474973167763503,-0.7316656029752883,-0.10476890186623203,-0.5866576525743729
0.521832793166334,0.30964869376807735,0.5726880732634475,-0.3544030413805783,1.4913824895906922
-0.2978941995879783,0.2756589540856865,0.8238666602003376,-0.6646177262466811,-0.6970683565275249
-0.3153389278268216,-0.5680830818808812,-0.5145804079387122,-0.4269103205779883,0.502901163646362
-0.3741377645872104,-0.43473616916098384,-0.4313625162569661,0.6341427470806924,-1.1176066096915729
-0.35592911836638885,-0.33583918689478054,0.02378870455833685,0.6052901900253083,1.7317260338469023
-0.023984014262097723,0.4483849636160139,-0.04376667835896128,0.7335099893965726,0.1611484123007583
-0.2538221695441104,-0.46824197680231294,0.22130561244455957,-0.42293835628856385,-0.3632433694987979
0.9623546879777537,1.8992825196959344,-0.20308077220373433,-0.17060750228350366,0.39269510756573905
2.338721797967819,-0.10318006253515524,1.3030799934564734,-0.42614890756761126,1.1360338632038485
-0.6655713953240799,-0.7632778546376527,-2.1893285027910503,0.5087370088721044,-0.38545702664280423
0.7806885929668063,-0.9871125838029875,-0.5734638148343961,-0.06182836078540632,0.8672937546744337
0.14212842254906435,-0.018362684660620562,0.9379604957961378,-1.4269641964278654,-0.6970683565275249
-0.3058841988083601,1.4898471992877989,-0.6608825285179218,0.4525195564623989,0.5251923997224379
-0.9739971607160681,-0.17002555296511432,0.9541324923149713,-1.70584357456671,0.8897946545022678
1.3598666980760656,-0.5050310823628547,0.4358374760494486,1.1346565962078532,0.9411733086173097
2.244140725458433,0.27903661781420874,1.270033932996835,0.2360648114512066,0.6094989634058589
1.7694333755930398,-0.1379785343303924,0.6911192272178801,-0.5384952188558932,-0.25586927883067817
0.6180945793315399,-0.28496094280028467,0.12537386092101552,-0.5232883820382045,-0.152854154408241
0.11821946091373657,0.019280957736799564,-0.5654787471754955,0.3086238915661219,0.8958240757270695
-0.22501851194707842,0.393481846466377,-0.9857253360755028,0.18163897781888394,-1.0501441208398872
0.10855015795973295,0.83392409942865,0.16692861163370787,0.6376439782336369,0.5251923997224379
-0.06309404936844273,-0.5774528218846758,-0.020173985411075335,2.0908011618455946,-0.20670881370652533
3.30775176034019,0.8728456774689078,0.35891504036596367,-3.3964860207685823,-0.11431146963129651
0.541158788556522,0.30190982337311384,1.0931083566685704,1.214700074608132,1.659957161883447
-0.35142073542503177,0.4578226507562991,-0.36883404637584855,0.6884437557962176,0.5337337732649541
0.07205832008116683,0.44815059752317715,-0.28251917623848677,2.4605225525984937,2.4250215296166147
-0.9087008292916312,-0.5967666826728643,-0.023401952418948834,-0.4611360582574976,0.618669662595598
-0.8040108702103799,-0.2720829830912119,0.4434548909023213,-0.647179376111728,-0.1421995909466891
-0.185578421114347,-0.421943807663345,-1.4307687708745234,-0.05598817308865935,-0.6584093033524757
-0.7254311307056202,0.7755296773283432,0.3427720565231953,-0.18478506345080975,-0.14307402589221938
0.3144184704634162,-0.03333571921983392,-0.7925291217819783,0.3140070558296377,-0.9658105550066186
0.7540221817589469,1.2409380511549526,0.5476494847950214,0.5398625956861774,0.6208351848545861
0.06607482059899918,0.2896642586209659,-0.643138977169509,-0.6313047325252639,2.2437667146337983
-0.9200988078882846,-0.7305079597777151,-1.9363576807193321,-0.457341768938633,-0.6584093033524757
0.46972102562947615,-0.7993910372523267,0.11384032363550534,-0.45030526471782184,0.4406641341771104
0.14355570522901193,-0.22288441695534772,0.5531259831359339,-0.32585376818648065,-0.26746532282345015
-0.7764078873893421,-0.6455399477323395,-1.3016926378585225,-1.042647949494232,-0.45627388472865826
0.9326863022527901,0.16404747067516137,-0.41404068722007953,0.7819465255193848,-0.10094716101444622
0.6844099305620814,1.526908868275507,-0.7032670747132705,-2.162048679097374,-0.9533495226408638
0.31634627422962297,0.036656592735537945,0.7507736059616325,-0.6156558339187094,-0.3632433694987979
-0.6188778931384108,-0.5054206727968633,0.20761983466757866,0.269731437109304,-0.1421995909466891
1.585472099795192,-0.3410936462375248,0.31940947509812767,-0.30081463083203486,0.9411733086173097
-0.3111344871532373,-0.8611072727080679,-1.6980111272043323,1.206045644769452,-0.04939763261368146
0.062273175150439355,0.7569732582960695,0.418974043382625,0.02471230730542269,0.8821220312421562
0.4888829271651554,0.4828172048462518,-0.49262040284454955,-0.14527995150066478,-0.2644251984229574
-0.8194145616914633,-0.13111090396377675,-0.8858305893382502,3.1993013011187776,1.4261399452876253
0.18694535162402934,0.38188546203351686,-0.07711069663811339,-1.1691316868835757,-0.8229858183120635
0.2726138543448099,-0.09853119395927515,-0.26386024664634034,0.22337492909561896,0.3945085151028754
0.15175684573985534,0.611163293062511,0.15449526280941678,-0.3339576084608654,-0.7290293717765922
0.26294188827369563,-0.5948680281766412,0.6035435201852842,-0.7057704238504702,0.3650841971757172
-0.9095988202595459,-0.6677898637718501,0.5716163566105876,2.278240757847786,-0.09547132566051501
-1.1151094334149967,1.3363526734069868,-0.9260618599378592,-1.3451235041657446,-0.45627388472865826
0.38904886011782414,0.04062763006928977,0.692402326336163,2.467821056210141,-0.9842765979849291
-0.6449982713306724,-0.5563210514773348,0.49676799504177505,0.9414698981402003,-0.24512894383431616
0.10765058650879866,0.38970890773129435,-0.23666955949268387,-0.3077433198042687,-0.5059193853742229
-1.1198798297923096,1.8711107131008444,0.20555530061526756,0.05200171212930218,-0.9004316623865194
-0.681661468256151,-0.5098950904604627,-1.6860685050974773,-0.2700505557632963,-0.3937904083933048
0.28831063383377026,-0.4508115444420796,-0.16707046716766563,0.8003851607916597,-0.0033836285296689884
0.628126268396928,-0.8811368566538004,0.6200788990591629,2.1513269794838727,-0.11754905247742425
0.11786521008607134,0.5824367183566348,0.09818907871031438,-0.22197598613296465,0.17621310397612508
0.9961059346332791,-0.30099893049520104,1.6645516530923843,0.3517402856428726,-0.5150128200810147
0.22491513107206992,0.9317037179963543,-0.4903606949446761,0.3696206616818828,0.09194666732653345
0.09283591125449772,-0.487142313540375,0.24120218874802016,0.4013832675113669,-0.9697330561614202
0.9326863022527901,0.16404747067516137,-0.41404068722007953,-0.02656063053248635,-0.2984460680752621
-0.7148429286777628,-0.67984521038815,-1.3164836536141225,0.448672646136578,0.499973227744617
-0.12428153508843362,0.5044975193018837,-0.24543891554361658,0.6561679810678851,1.6385534020388963
